,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),CITY,Price_per_sqft(lac)
24316,Owner,0,0,1,390.1895206,1,1,28.66667,77.41667,7.0,Ghaziabad,0.017940000001117406
24317,Owner,0,0,2,1000.0,1,1,22.72056,75.84722,28.0,Other,0.028
24318,Owner,1,0,3,1317.829457,0,1,12.996034,77.611633,68.0,Other,0.05160000001426588
24319,Owner,0,0,4,2775.574941,1,1,13.007723,77.594939,280.0,Bangalore,0.10087999998267747
24320,Owner,0,0,2,860.2890571,1,1,21.6881,72.2763,25.0,Other,0.029060000000783456
24321,Dealer,0,0,2,1273.209549,1,1,28.431862,77.351104,48.0,Faridabad,0.03770000000212063
24322,Dealer,0,0,2,900.0321439999999,1,1,26.8626,75.7633,28.0,Jaipur,0.031110000000177773
24323,Owner,0,0,3,1330.082022,1,1,12.732921,77.809054,60.0,Bangalore,0.04510999999066223
24324,Builder,1,1,2,700.0,0,0,20.134868,76.528839,24.5,Other,0.035
24325,Dealer,0,0,3,1460.08077,1,1,30.662283,76.822397,47.0,Chandigarh,0.03219000000938304
24326,Dealer,0,0,1,589.9060519999998,1,1,24.69028,78.41889,27.0,Lalitpur,0.045769999999932205
24327,Dealer,0,0,3,1830.065359,1,1,12.9958935,77.761394,140.0,Bangalore,0.07650000001994464
24328,Builder,0,1,1,351.8728717,1,0,18.595788,73.11444300000002,15.5,Other,0.04405000000458972
24329,Dealer,0,0,3,1728.2277190000002,1,1,23.182972,72.611485,51.0,Other,0.0295100000071229
24331,Dealer,0,1,3,1584.90566,1,1,18.996549,72.842967,420.0,Other,0.26500000006309526
24332,Dealer,1,0,3,1243.7810949999996,0,1,24.69028,78.41889,130.0,Lalitpur,0.10451999996028244
24333,Dealer,0,1,2,878.3255086000001,1,1,12.9958935,77.761394,44.9,Bangalore,0.05112000000041897
24334,Dealer,0,0,3,1790.28133,1,1,28.392686,76.959391,84.0,Other,0.04691999999798914
24335,Dealer,0,0,2,1217.857143,1,1,26.91868,75.750399,34.1,Jaipur,0.027999999996715545
24336,Dealer,1,0,2,724.2424242000002,0,1,22.491565,88.402473,23.9,Kolkata,0.033000000001933046
24337,Dealer,0,0,2,959.9561162999997,1,1,22.140267,88.40308900000002,35.0,Kolkata,0.03645999999968958
24338,Owner,0,0,2,990.3441446,1,1,48.134195,11.584111,40.0,Other,0.040389999999602154
24339,Owner,0,0,2,898.1818182,1,1,13.069025,77.49814,24.7,Other,0.02749999999944332
24340,Dealer,0,0,2,999.3661525,1,1,12.900422,80.159352,47.3,Chennai,0.047330000002176374
24341,Owner,0,0,2,1500.272777,1,1,10.818481,78.68073199999998,55.0,Other,0.036659999996787256
24342,Dealer,0,1,2,1099.494098,1,1,12.86,77.786,32.6,Bangalore,0.029649999994815802
24343,Dealer,1,1,3,907.5708314,0,0,20.742166,80.104602,97.7,Other,0.10764999999976863
24344,Owner,0,0,2,974.025974,1,1,13.04394,80.17251,66.0,Chennai,0.06776000000180693
24345,Owner,0,0,2,861.1410117999999,1,1,15.27611,73.91722,40.0,Other,0.04645000000219477
24346,Owner,0,0,2,760.0434311,1,1,22.46493,88.351662,28.0,Kolkata,0.03683999999773171
24347,Dealer,0,0,3,2160.186108,1,1,23.159294,72.658666,65.0,Other,0.03009000000475885
24348,Owner,0,0,2,700.0321853999999,1,1,13.053873,77.525513,43.5,Bangalore,0.06213999999892006
24349,Owner,0,1,3,1430.123099,1,1,28.44414,77.465898,39.5,Noida,0.027620000003929734
24350,Owner,0,0,2,914.8572822999997,1,1,15.484873,73.947408,37.5,Other,0.040989999998385554
24351,Dealer,0,0,1,519.4805195,1,1,26.91868,75.750399,14.4,Jaipur,0.0277199999989605
24352,Dealer,1,1,1,402.9475408,0,0,33.45,76.24,68.9,Lalitpur,0.17098999999654546
24353,Owner,0,0,4,4300.363877000002,1,1,28.629811,77.434197,130.0,Ghaziabad,0.03022999999960235
24354,Dealer,0,0,2,950.0609013,1,1,19.076466,72.999804,78.0,Lalitpur,0.08210000000344189
24355,Owner,0,0,2,1026.260187,1,1,26.900926,75.775927,34.0,Ghaziabad,0.03313000000456999
24356,Dealer,1,0,3,1250.0,0,1,22.5,88.35,86.0,Kolkata,0.0688
24357,Dealer,0,0,4,2830.674215,1,1,9.9800255,76.27530300000002,220.0,Other,0.07772000000360338
24358,Dealer,0,0,2,1000.0,1,1,30.696627000000003,76.693764,55.0,Other,0.055
24359,Owner,0,0,3,1270.772239,1,1,13.09,80.27,65.0,Chennai,0.05114999998044496
24360,Owner,1,1,2,1100.323625,0,1,21.093676,79.111965,34.0,Other,0.030899999988639706
24361,Dealer,0,1,3,1459.854015,1,1,13.219742000000002,76.698537,78.0,Bangalore,0.05342999998530675
24362,Owner,0,0,1,520.0308166,1,1,21.282695,72.038375,13.5,Other,0.025960000002046034
24363,Dealer,0,0,3,2121.504339,1,1,12.808137,77.58308000000002,110.0,Bangalore,0.051850000010770655
24364,Dealer,0,0,2,1073.333333,1,1,22.623598,88.441186,48.3,Kolkata,0.04500000001397515
24365,Dealer,0,1,2,1040.014102,1,1,18.96667,72.83333,59.0,Mumbai,0.05672999999378854
24366,Dealer,0,1,2,1283.370859,1,1,21.244392,81.671075,39.9,Other,0.031089999995083255
24367,Dealer,1,1,2,1120.0,0,1,30.662283,76.822397,42.0,Chandigarh,0.0375
24368,Dealer,1,0,2,898.2182083999999,0,1,18.669919,73.853723,36.8,Pune,0.040970000002061864
24369,Owner,0,0,2,1022.625591,1,1,28.65998,77.37027900000002,80.0,Ghaziabad,0.07823000001571445
24370,Dealer,0,1,3,1836.210062,1,1,28.9196,76.8972,100.0,Ghaziabad,0.0544600000127872
24372,Dealer,0,0,3,1482.799526,1,1,18.96,72.82,150.0,Other,0.1011599999661721
24373,Dealer,0,1,1,670.0738217,1,1,18.973908,73.02510600000002,59.0,Mumbai,0.08804999999897772
24374,Dealer,0,1,3,1328.050713,1,1,26.900926,75.775927,41.9,Ghaziabad,0.03155000000365197
24375,Owner,0,0,3,1230.068337,1,1,12.778033,77.632191,54.0,Bangalore,0.04390000000463389
24376,Dealer,0,1,2,988.372093,1,1,30.594843,76.84983000000003,23.8,Chandigarh,0.02408000000056659
24377,Dealer,0,1,3,1320.1933800000004,1,1,28.576117,77.382136,71.0,Noida,0.05378000001787615
24378,Dealer,0,1,2,453.0011325,1,1,19.05871,72.89969,120.0,Lalitpur,0.26490000000165564
24379,Dealer,0,0,3,1555.159566,1,1,12.9816,77.6729,96.0,Bangalore,0.06172999999409707
24380,Dealer,0,0,3,1258.125393,1,1,12.96991,77.59796,120.0,Bangalore,0.09538000001244709
24381,Dealer,1,1,2,709.9121484,0,0,22.281215,70.789479,160.0,Mumbai,0.2253799999909961
24382,Dealer,0,1,3,1515.151515,1,1,12.907374,77.625811,93.0,Bangalore,0.061380000006138
24383,Owner,0,0,2,1284.796574,1,1,28.629811,77.434197,36.0,Ghaziabad,0.0280199999972914
24384,Dealer,0,1,3,1380.5220880000004,1,1,12.96991,77.59796,110.0,Bangalore,0.07968000002039806
24385,Dealer,0,0,2,1020.14125,1,1,26.900926,75.775927,39.0,Ghaziabad,0.038230000012253205
24386,Dealer,0,0,2,995.0248756,1,1,22.623598,88.441186,60.0,Kolkata,0.060300000001326605
24387,Dealer,1,1,3,740.2195328,0,1,28.406388,77.342588,26.3,Faridabad,0.035529999999481233
24388,Dealer,0,0,3,2365.264403,1,1,9.930471,76.271273,140.0,Other,0.0591899999942628
24389,Dealer,1,1,2,1170.0468019999996,0,1,19.223942,73.139554,90.0,Lalitpur,0.0769199999915901
24390,Owner,0,1,3,1530.328325,1,1,30.662283,76.822397,55.0,Chandigarh,0.035939999999673275
24391,Owner,0,0,4,1895.016108,1,1,28.9196,76.8972,100.0,Ghaziabad,0.052769999989889266
24392,Dealer,0,1,2,478.3648619,1,1,28.406152,77.355951,22.0,Faridabad,0.04599000000254826
24393,Dealer,0,0,4+,4166.666667,1,1,11.09,76.99778,220.0,Other,0.052799999995776
24394,Dealer,0,1,3,1285.176158,1,1,12.873639,77.697963,58.0,Bangalore,0.04512999999179879
24395,Dealer,1,0,4+,3740.182022,0,1,22.54111,88.33778000000002,300.0,Kolkata,0.0802100000041121
24396,Dealer,0,1,3,1710.0236489999998,1,1,12.96991,77.59796,94.0,Bangalore,0.05497000000846188
24397,Owner,1,1,2,1129.943503,0,1,28.536585,77.383669,50.0,Noida,0.04424999999314125
24398,Owner,0,0,2,1040.149782,1,1,12.852171,80.216826,50.0,Chennai,0.04806999998006056
24399,Dealer,1,1,2,1050.15674,0,1,12.989437,77.71780600000002,67.0,Bangalore,0.06379999998857314
24400,Dealer,0,0,3,1700.1545600000004,1,1,28.404684000000003,77.287122,55.0,Faridabad,0.03234999999058908
24401,Owner,0,0,2,994.3714822,1,1,22.261354,73.215533,15.9,Other,0.01598999999961986
24402,Owner,0,0,2,1190.23603,1,1,28.6423,77.3445,59.0,Ghaziabad,0.049569999994034795
24403,Dealer,0,0,3,2000.0,1,1,12.96991,77.59796,82.0,Bangalore,0.041
24404,Dealer,0,0,3,1802.3014,1,1,18.96667,72.83333,260.0,Mumbai,0.14426000001997447
24405,Dealer,0,0,3,1378.478504,1,1,19.078305,72.90593100000002,320.0,Other,0.23214000005907964
24406,Owner,0,0,2,1123.374064,1,1,39.912312,-86.21248800000002,28.5,Other,0.025369999996724152
24407,Owner,0,0,2,1026.045777,1,1,12.9182,80.0824,52.0,Chennai,0.050680000021090674
24408,Owner,0,1,3,1591.005515,1,1,12.8855,77.5638,150.0,Bangalore,0.09428000002878682
24409,Owner,0,0,2,1100.352113,1,1,21.376752,79.323877,25.0,Other,0.022719999993311233
24410,Owner,0,0,1,610.0422337,1,1,18.52361,73.84778,65.0,Pune,0.10654999999879516
24411,Dealer,0,0,2,990.0990099,1,1,28.743724,76.81131500000002,88.0,Mumbai,0.08888000000008887
24412,Dealer,0,0,2,1200.0,1,1,11.867077,75.383247,48.0,Other,0.04
24413,Owner,0,1,3,1224.977592,1,1,28.66667,77.41667,41.0,Ghaziabad,0.03346999999653871
24414,Dealer,0,1,1,594.0033943,1,1,18.5823,73.983,31.5,Pune,0.053030000000456226
24415,Dealer,1,1,1,445.9805998,0,1,19.147866,72.932609,80.0,Lalitpur,0.17938000001765997
24416,Dealer,1,0,1,710.0012241000002,0,1,19.283359,72.864964,58.0,Lalitpur,0.08169000000460701
24417,Owner,0,0,2,986.1932939,1,1,21.151313,79.126071,45.0,Other,0.0456299999993338
24418,Dealer,0,0,2,950.0,1,1,26.809242,75.741434,38.0,Jaipur,0.04
24419,Owner,0,0,2,770.0770077000002,1,1,21.0,77.0,35.0,Kolkata,0.04545000000004544
24420,Dealer,0,0,3,2536.023055,1,1,12.96991,77.59796,220.0,Bangalore,0.08674999999162074
24421,Dealer,0,0,3,2806.24695,1,1,22.54111,88.33778000000002,230.0,Kolkata,0.08195999999216035
24422,Dealer,0,0,2,896.4388047,1,1,28.874383,77.113251,21.9,Other,0.024430000001315202
24423,Dealer,1,1,2,1168.861529,0,1,19.1758,72.8643,150.0,Mumbai,0.1283299999858238
24424,Builder,0,0,3,753.8461538,1,0,18.9637,72.9314,4.9,Lalitpur,0.006500000000397959
24425,Owner,0,0,2,1200.0,1,1,22.498882,88.31755600000002,42.0,Kolkata,0.035
24427,Dealer,0,0,2,970.1202949,1,1,19.148338,72.995687,75.0,Mumbai,0.07731000000132046
24428,Dealer,0,0,4+,3405.865658,1,1,12.957468,77.516563,180.0,Bangalore,0.05284999999257164
24429,Dealer,1,1,2,965.7170449,0,1,19.1955,72.8728,160.0,Other,0.16568000000100236
24430,Dealer,0,1,3,1468.109401,1,1,19.05871,72.89969,270.0,Other,0.1839100000422925
24431,Dealer,0,0,2,1084.01084,1,1,18.691025,73.8081,68.0,Pune,0.062730000006273
24432,Owner,0,0,2,1180.173092,1,1,28.585634,77.378658,30.0,Noida,0.025420000001152375
24433,Dealer,0,0,2,800.0,1,1,22.975,88.43444000000002,25.0,Kolkata,0.03125
24434,Dealer,0,0,3,2187.103147,1,1,28.415742,77.028867,310.0,Other,0.14173999997449596
24435,Dealer,0,0,3,2133.160957,1,1,40.67197199,-86.15292909,99.0,Kolkata,0.04640999999326352
24436,Dealer,1,1,2,1076.848952,0,1,13.09,80.27,44.7,Chennai,0.04151000000230302
24437,Dealer,0,0,4,3586.678053,1,1,18.475864,73.89000899999998,210.0,Pune,0.05854999999912175
24438,Dealer,0,0,3,1732.409382,1,1,28.537227,77.370417,130.0,Noida,0.0750399999854076
24439,Dealer,0,0,2,1206.071948,1,1,28.542768,77.365736,58.0,Noida,0.04809000001714657
24440,Dealer,1,1,3,1261.034048,0,1,19.235,72.8598,280.0,Other,0.22203999998578944
24441,Dealer,0,1,3,1021.053143,1,0,19.255098,72.9815265,210.0,Other,0.20567000007755717
24443,Owner,0,0,2,805.040252,1,1,19.452203,72.807829,23.0,Other,0.028570000000447182
24444,Dealer,0,1,3,1791.184745,1,1,26.16667,75.78333,57.3,Jaipur,0.031990000004159254
24445,Dealer,0,1,2,1150.356448,1,1,28.629811,77.434197,35.5,Ghaziabad,0.030860000012796034
24446,Dealer,0,1,1,690.0517539,1,1,19.2836,72.8675,60.0,Lalitpur,0.08694999999767408
24447,Dealer,0,1,3,1339.869281,1,1,28.579004,77.431173,41.0,Noida,0.030600000001044878
24448,Dealer,0,0,2,1005.116959,1,1,22.519728,88.38573000000002,55.0,Kolkata,0.054720000003502085
24449,Owner,0,0,2,1223.091977,1,1,12.842686,80.063733,50.0,Chennai,0.04087999998384422
24450,Owner,0,0,3,1450.326323,1,1,21.149914000000006,79.058031,60.0,Other,0.04137000001205936
24451,Dealer,0,0,4,2756.719504,1,1,22.517786,88.366066,320.0,Kolkata,0.11607999999117792
24452,Owner,0,0,2,1110.083256,1,1,28.506454,77.40956800000002,60.0,Noida,0.054050000011891
24453,Dealer,0,1,3,1649.824706,1,1,30.651192,76.755011,80.0,Other,0.048490000003673116
24454,Dealer,0,1,4,1480.414516,1,0,19.161955,72.839616,370.0,Mumbai,0.24993000001088883
24455,Owner,0,0,3,1275.167785,1,1,26.900926,75.775927,38.0,Ghaziabad,0.02980000000548947
24456,Dealer,0,0,2,975.0812568,1,1,18.841291,73.148786,63.0,Other,0.06460999999810477
24457,Owner,0,0,3,2669.514148,1,1,12.88419,74.85526,100.0,Other,0.037460000005963626
24458,Dealer,0,0,3,1500.133941,1,1,25.879721,86.587391,56.0,Jaipur,0.03732999998831438
24459,Dealer,0,0,2,1250.0,1,1,22.5,88.35,75.0,Kolkata,0.06
24460,Dealer,0,1,2,810.0017609,1,1,13.04034,77.591347,46.0,Bangalore,0.05678999999813457
24461,Owner,0,0,2,965.561635,1,1,23.228573,72.498701,30.0,Other,0.031070000000569614
24462,Dealer,1,1,4,2263.636364,0,1,30.662283,76.822397,99.6,Chandigarh,0.04399999999293173
24463,Dealer,1,1,3,1715.41638,0,1,13.010349,77.712151,99.7,Bangalore,0.05811999999673549
24464,Dealer,0,0,3,2150.537634,1,1,28.365512,77.34630600000001,60.0,Faridabad,0.027900000005301004
24465,Dealer,0,0,2,1060.029957,1,1,24.69028,78.41889,92.0,Lalitpur,0.08679000003015953
24466,Dealer,0,0,2,1349.1006,1,1,22.632263,88.43538199999998,40.5,Kolkata,0.030019999991105186
24467,Owner,0,0,3,2320.185615,1,1,28.404684000000003,77.287122,80.0,Faridabad,0.0344799999977588
24468,Owner,0,0,2,1100.127551,1,1,21.261566,81.573254,34.5,Other,0.03136000000058175
24469,Dealer,0,0,1,689.9296802,1,1,19.049989,73.077321,52.0,Lalitpur,0.07537000000482078
24470,Owner,1,0,3,1500.214316,0,1,30.752321,76.772816,70.0,Other,0.04666000001029186
24471,Dealer,0,0,3,1600.0,1,1,28.9196,76.8972,72.0,Ghaziabad,0.045
24472,Dealer,0,0,2,2000.0,1,1,30.706256,75.70013399999998,80.0,Other,0.04
24473,Dealer,0,0,1,1339.393939,1,1,19.12775,72.827595,22.1,Lalitpur,0.016500000004852942
24474,Builder,0,1,3,1277.419355,1,0,25.261197,87.026427,39.6,Other,0.03099999999608586
24475,Dealer,0,1,1,650.0235516,1,1,19.249861,72.96386600000002,69.0,Other,0.10614999999640012
24476,Owner,0,0,2,810.0810081000002,1,1,22.433028,88.431921,27.0,Kolkata,0.03333000000003332
24477,Dealer,0,0,2,1019.021739,1,1,13.077175,80.151453,45.0,Chennai,0.044160000005652476
24478,Builder,1,1,2,996.875,0,0,26.928785,75.828002,31.9,Jaipur,0.032
24479,Dealer,1,0,2,1050.080775,0,1,21.10666,79.041857,58.5,Other,0.05571000002356962
24480,Owner,0,1,2,840.3361345000002,1,1,22.63472,75.81139,15.0,Other,0.017849999999018245
24481,Owner,0,0,4,2654.462243,1,1,12.9879,77.5789,290.0,Bangalore,0.10924999998201143
24482,Owner,0,0,2,1122.754491,1,1,39.912312,-86.21248800000002,30.0,Other,0.026720000000427523
24483,Owner,0,0,2,900.1465355,1,1,13.063752,77.605027,43.0,Bangalore,0.047769999999072374
24484,Dealer,0,0,3,1191.701425,1,1,18.96,72.82,220.0,Mumbai,0.1846099999418898
24485,Dealer,0,0,2,1115.215725,1,1,19.05871,72.89969,160.0,Mumbai,0.1434699999410428
24486,Owner,0,0,2,1000.0,1,1,25.44862,78.56962,28.0,Other,0.028
24487,Owner,0,1,2,1125.082727,1,1,28.498742,77.400598,51.0,Noida,0.045329999986747645
24488,Dealer,1,1,2,947.1076789,0,1,18.637802,73.745912,65.0,Pune,0.06862999999693066
24489,Dealer,0,0,1,495.049505,1,1,24.69028,78.41889,21.0,Lalitpur,0.042419999995758
24490,Owner,0,0,3,2201.027146,1,1,15.826768,74.489751,90.0,Other,0.04089000000002726
24491,Owner,0,0,1,601.0171058999998,1,1,20.369933,72.901016,13.0,Other,0.021629999998973415
24492,Dealer,0,0,2,1044.117647,1,1,24.69028,78.41889,71.0,Lalitpur,0.06800000000383098
24493,Dealer,0,1,3,2400.0,1,1,30.696627000000003,76.693764,120.0,Other,0.05
24494,Dealer,0,1,3,1705.901322,1,1,30.662283,76.822397,52.9,Chandigarh,0.03101000000280204
24495,Dealer,1,1,3,1343.0029550000004,0,1,18.558319,73.77588,100.0,Pune,0.0744599999781832
24496,Dealer,0,0,2,1049.685094,1,1,28.629811,77.434197,30.0,Ghaziabad,0.028580000012841947
24497,Owner,0,0,1,375.0721293,1,1,21.15389,79.08306,13.0,Other,0.03465999999589946
24498,Dealer,1,1,1,300.3102105,0,0,19.014858,72.8662,91.0,Lalitpur,0.30302000004758417
24499,Dealer,0,1,3,1746.138348,1,1,12.96991,77.59796,130.0,Bangalore,0.07444999999507484
24500,Dealer,0,1,3,1490.182328,1,1,20.383131,85.826355,85.0,Other,0.05704000000730112
24501,Builder,1,1,3,1023.913043,0,0,25.583789000000003,85.1078,47.1,Other,0.0460000000214862
24502,Owner,0,0,3,1700.5196030000004,1,1,22.55,72.9,36.0,Other,0.021170000002640365
24503,Dealer,0,0,1,560.0395322,1,1,18.52361,73.84778,34.0,Pune,0.06071000000024641
24504,Dealer,1,1,3,1593.262775,0,1,19.038205,73.06612,140.0,Mumbai,0.08786999997536503
24505,Dealer,0,0,2,980.1095417,1,1,18.5442,73.7948,68.0,Pune,0.06937999999679015
24506,Dealer,1,0,2,1045.478306,0,1,17.7,83.2167,20.0,Other,0.01913000000594943
24507,Dealer,0,0,3,1725.5216690000002,1,1,28.629811,77.434197,43.0,Ghaziabad,0.024920000004937635
24508,Dealer,0,0,3,1250.0,1,1,13.231166,77.79048,48.0,Bangalore,0.0384
24509,Owner,0,0,2,1050.247117,1,1,22.323406,73.24039499999998,25.5,Other,0.024279999999276363
24510,Dealer,1,0,2,1154.142088,0,1,21.16094,72.77399100000002,45.0,Other,0.038989999990365135
24511,Dealer,1,0,2,847.711928,0,1,21.105779,79.078497,33.9,Other,0.039989999999150656
24512,Dealer,0,0,3,1300.022609,1,1,24.69028,78.41889,230.0,Lalitpur,0.17692000001209207
24513,Owner,0,1,2,1216.365647,1,1,22.738247,75.90819599999998,33.0,Other,0.027129999997443203
24514,Dealer,0,1,2,986.4364982,1,1,19.147866,72.932609,120.0,Mumbai,0.12164999999388709
24515,Owner,0,0,2,1108.166707,1,1,19.894104,102.136839,46.0,Chennai,0.04150999999316889
24516,Owner,0,0,2,1100.196464,1,1,17.7,83.25,28.0,Other,0.025449999992001426
24517,Dealer,0,0,2,979.9272957,1,1,18.475864,73.89000899999998,62.0,Pune,0.06327000000108274
24518,Dealer,0,0,1,411.3072091,1,1,19.161955,72.839616,110.0,Lalitpur,0.2674399999958571
24519,Dealer,0,1,4,1306.0214460000002,1,1,28.40473,77.367514,47.5,Faridabad,0.03637000000687584
24520,Builder,0,0,2,1138.888889,1,0,21.250659,81.659113,41.0,Other,0.0359999999964878
24521,Owner,0,0,3,1600.0,1,1,28.535783,77.400502,110.0,Noida,0.06875
24522,Owner,0,0,3,1056.338028,1,1,26.91667,75.86667,30.0,Jaipur,0.028400000004544002
24523,Dealer,1,1,2,980.8942289,0,1,18.669919,73.853723,49.8,Pune,0.05076999999872259
24524,Owner,0,0,1,450.065703,1,1,28.564519,77.366816,13.7,Noida,0.03044000000151089
24525,Owner,0,0,2,1110.053917,1,1,28.469063,77.308984,35.0,Other,0.03152999999728842
24526,Dealer,0,0,4+,2892.069171,1,1,28.874383,77.113251,97.0,Other,0.0335400000016113
24527,Dealer,0,1,1,637.005096,1,1,19.255098,72.9815265,65.0,Mumbai,0.10204000000653056
24528,Owner,0,0,2,9.397110316000001,1,1,22.03,88.06,32.5,Other,3.458510000107569
24529,Owner,0,0,2,1234.060058,1,1,13.0511,80.2125,150.0,Chennai,0.12154999995956436
24531,Builder,1,1,3,1281.650516,0,0,21.033401,79.491924,41.0,Other,0.031989999994663135
24532,Dealer,0,0,3,1910.385551,1,1,30.73528,76.79111,110.0,Chandigarh,0.05757999998608657
24533,Dealer,0,0,2,1000.0,1,1,18.400173,77.122636,95.0,Other,0.095
24534,Dealer,0,0,2,1350.0135,1,1,19.0242,73.0172,150.0,Mumbai,0.111110000011111
24535,Dealer,1,1,3,1398.709677,0,0,30.651192,76.755011,54.2,Other,0.03875000001161785
24536,Owner,0,1,3,1560.0,1,1,13.063752,77.605027,78.0,Bangalore,0.05
24537,Dealer,1,1,2,677.1289732000001,0,1,24.69028,78.41889,170.0,Lalitpur,0.2510599999828806
24538,Owner,0,0,2,806.1265619,1,1,20.75,78.61667,20.0,Other,0.02480999999908327
24539,Owner,0,0,2,1250.0,1,1,31.338417,75.57275899999998,70.0,Jaipur,0.056
24540,Dealer,1,1,4,2380.952381,0,0,21.0,77.0,100.0,Other,0.04199999999916
24541,Owner,0,0,3,1149.831948,1,1,12.55,77.417,65.0,Bangalore,0.05652999998222349
24542,Dealer,0,1,2,1250.0,1,1,18.49667,73.94167,120.0,Pune,0.096
24543,Dealer,0,0,2,1085.347805,1,1,19.033956,73.075342,110.0,Lalitpur,0.10134999996613987
24544,Owner,0,1,2,1362.007168,1,1,22.760061,75.928572,57.0,Other,0.04185000001409684
24545,Dealer,0,0,4,2381.762504,1,1,19.05871,72.89969,420.0,Lalitpur,0.17634000001874245
24546,Owner,0,0,2,1109.11271,1,1,11.026678,76.903583,37.0,Other,0.033359999994950915
24547,Dealer,0,1,2,1000.0,1,1,13.23,77.7,47.0,Bangalore,0.047
24548,Owner,0,1,2,1000.0,1,1,20.762018,78.618273,21.0,Other,0.021
24549,Dealer,1,1,1,744.8717949,0,1,19.283359,72.864964,58.1,Mumbai,0.07799999999704647
24550,Owner,0,0,2,1006.404392,1,1,26.928785,75.828002,22.0,Jaipur,0.021859999990938035
24551,Dealer,0,0,1,680.0832755,1,1,18.973908,73.02510600000002,49.0,Mumbai,0.07205000000033084
24552,Builder,0,1,2,726.5135699,1,0,23.176444,77.44891700000002,17.4,Other,0.02395000000123191
24553,Dealer,0,0,2,900.0,1,1,12.91716,80.19287,42.3,Chennai,0.047
24554,Dealer,1,1,1,490.6990231,0,0,19.221571,73.042474,110.0,Mumbai,0.22416999998303033
24555,Dealer,0,1,3,1605.605021,1,1,24.69028,78.41889,110.0,Lalitpur,0.06851000000703161
24556,Dealer,0,0,3,2256.733802,1,1,28.394375,77.35722700000002,93.0,Faridabad,0.04121000000867625
24557,Dealer,0,1,3,2013.152597,1,1,12.96991,77.59796,150.0,Bangalore,0.07450999999877307
24558,Dealer,1,1,1,457.0042902,0,0,19.1759,72.9522,98.0,Mumbai,0.21444000002081381
24559,Owner,0,0,3,1150.121065,1,1,24.829209,93.951473,38.0,Other,0.03304000001078147
24560,Dealer,0,0,3,1856.887061,1,1,19.255098,72.9815265,280.0,Other,0.15079000003867227
24562,Dealer,0,0,3,2200.362413,1,1,22.72056,75.84722,85.0,Other,0.038629999993551066
24563,Dealer,1,1,3,1478.743068,0,1,28.551820000000006,77.324137,160.0,Noida,0.108200000028673
24564,Owner,0,0,3,1398.019802,1,1,23.82061,86.453351,35.3,Other,0.02524999999964235
24565,Dealer,0,1,3,1204.714099,1,1,26.928785,75.828002,27.6,Jaipur,0.022909999993284715
24566,Owner,0,0,2,982.9059829,1,1,13.009604,80.137124,46.0,Chennai,0.04680000000028487
24567,Owner,0,0,2,870.0696055999998,1,1,12.822566,77.667346,45.0,Bangalore,0.0517199999981243
