,Index,Value
8658,8658,5336.681
8659,8659,4784.0312
8660,8660,5050.4336
8661,8661,5312.416
8662,8662,5356.0503
8663,8663,5498.0586
8664,8664,5838.0713
8665,8665,6430.517
8666,8666,5868.8096
8667,8667,4796.968
8668,8668,3393.6492
8669,8669,3097.721
8670,8670,2899.944
8671,8671,2285.881
8672,8672,1116.3046
8673,8673,1460.528
8674,8674,397.45245
8675,8675,303.4443
8676,8676,304.27335
8677,8677,402.5033
8678,8678,414.88593
8679,8679,423.4367
8680,8680,843.7527
8681,8681,826.8674
8682,8682,833.4855
8683,8683,2683.649
8684,8684,2669.769
8685,8685,5339.0835
8686,8686,6117.159
8687,8687,5683.1304
8688,8688,5732.53
8689,8689,5155.0903
8690,8690,4858.867
8691,8691,4807.558
8692,8692,5176.709
8693,8693,5294.366
8694,8694,5230.462
8695,8695,5668.6035
8696,8696,5974.0913
8697,8697,6301.1553
8698,8698,5490.8447
8699,8699,4818.866
8700,8700,3675.3887
8701,8701,3565.619
8702,8702,3204.779
8703,8703,3030.1404
8704,8704,2762.463
8705,8705,871.14496
8706,8706,1735.0204
8707,8707,870.516
8708,8708,562.45905
8709,8709,418.03528
8710,8710,430.91476
8711,8711,687.69965
8712,8712,761.1138
8713,8713,2433.9966
8714,8714,2551.2268
8715,8715,3170.0237
8716,8716,3240.2974
8717,8717,3830.692
8718,8718,4228.098
8719,8719,4260.8223
8720,8720,4609.8413
8721,8721,4607.7227
8722,8722,4645.304
8723,8723,4463.505
8724,8724,4346.3813
8725,8725,4441.0254
8726,8726,4319.171
8727,8727,4214.4824
8728,8728,4216.212
8729,8729,3354.0486
8730,8730,2900.95
8731,8731,2959.3325
8732,8732,3030.4277
8733,8733,2086.5835
8734,8734,2061.2515
8735,8735,1099.231
8736,8736,596.6312
8737,8737,631.8114
8738,8738,344.0432
8739,8739,291.52298
8740,8740,196.11888
8741,8741,267.018
8742,8742,2131.3586
8743,8743,1855.9451
8744,8744,1906.7355
8745,8745,1553.3499
8746,8746,3427.703
8747,8747,3830.4753
8748,8748,3934.7385
8749,8749,4006.6958
8750,8750,4199.8105
8751,8751,4438.9707
8752,8752,4455.83
8753,8753,4738.174
8754,8754,4315.0483
8755,8755,4430.2905
8756,8756,4738.375
8757,8757,5462.7524
8758,8758,4736.794
8759,8759,3947.1628
8760,8760,3070.8093
8761,8761,2892.7246
8762,8762,2180.251
8763,8763,1716.1676
8764,8764,1667.9548
8765,8765,973.70404
8766,8766,821.3927
8767,8767,895.1666
8768,8768,1010.4453
8769,8769,575.87775
8770,8770,714.74005
8771,8771,598.47894
8772,8772,232.24734
8773,8773,370.05432
8774,8774,235.26892
8775,8775,479.18988
8776,8776,528.0411
8777,8777,2214.7048
8778,8778,1670.8479
8779,8779,2656.0847
8780,8780,2366.8923
8781,8781,2482.6328
8782,8782,2542.3027
8783,8783,4160.317
8784,8784,4615.338
8785,8785,3568.3616
8786,8786,4021.4407
8787,8787,3977.7231
8788,8788,3963.6362
8789,8789,4077.697
8790,8790,4363.504
8791,8791,4312.6426
8792,8792,4403.562
8793,8793,4371.2476
8794,8794,4323.1226
8795,8795,4667.7935
8796,8796,4943.5
8797,8797,4888.996
8798,8798,4496.0107
8799,8799,3798.6975
8800,8800,3042.0215
8801,8801,2998.6848
8802,8802,3002.6372
8803,8803,2639.977
8804,8804,2647.126
8805,8805,2291.943
8806,8806,1732.1914
8807,8807,1647.356
8808,8808,1185.6982
8809,8809,1108.5033
8810,8810,903.98535
8811,8811,370.02643
8812,8812,388.9901
8813,8813,359.92355
8814,8814,214.43956
8815,8815,234.06615
8816,8816,356.0715
8817,8817,893.31976
8818,8818,2897.9377
8819,8819,2870.4062
8820,8820,2889.2883
8821,8821,2887.271
8822,8822,5563.6035
8823,8823,5635.569
8824,8824,5446.3804
8825,8825,6510.911
8826,8826,6403.991
8827,8827,5773.0312
8828,8828,5719.424
8829,8829,4219.4326
8830,8830,5143.8154
8831,8831,5111.6797
8832,8832,5172.826
8833,8833,5154.958
8834,8834,4432.3755
8835,8835,4421.23
8836,8836,4403.362
8837,8837,4456.4683
8838,8838,4713.0703
8839,8839,4693.32
8840,8840,4814.664
8841,8841,4484.3076
8842,8842,4848.0596
8843,8843,4767.3936
8844,8844,5091.22
8845,8845,5196.951
8846,8846,5571.2427
8847,8847,5631.9517
8848,8848,6228.855
8849,8849,6234.208
8850,8850,6083.9663
8851,8851,6053.2617
8852,8852,6090.279
8853,8853,4321.2754
8854,8854,4317.581
8855,8855,3986.9045
8856,8856,4314.793
8857,8857,2959.484
8858,8858,2982.2122
8859,8859,2960.808
8860,8860,2550.5508
8861,8861,2553.0784
8862,8862,2549.8098
8863,8863,2396.1785
8864,8864,2410.0068
8865,8865,2395.4375
8866,8866,1597.9856
8867,8867,1630.6058
8868,8868,1601.9623
8869,8869,831.50793
8870,8870,862.678
8871,8871,959.3297
8872,8872,933.5808
8873,8873,329.1045
8874,8874,323.58588
8875,8875,313.09732
8876,8876,370.74332
8877,8877,354.27872
8878,8878,925.9701
8879,8879,929.09454
8880,8880,2984.0862
8881,8881,2984.761
8882,8882,5573.5195
8883,8883,5540.222
8884,8884,5614.876
8885,8885,6229.1367
8886,8886,6212.1313
8887,8887,5959.2124
8888,8888,5196.8936
8889,8889,4586.9585
8890,8890,4721.0576
8891,8891,4790.213
8892,8892,4908.7974
8893,8893,5320.9443
8894,8894,5829.087
8895,8895,6335.094
8896,8896,6147.1226
8897,8897,4859.3374
8898,8898,3443.3325
8899,8899,3023.9143
8900,8900,2369.56
8901,8901,1744.0764
8902,8902,765.61835
8903,8903,883.03644
8904,8904,775.6399
8905,8905,401.0633
8906,8906,406.46957
8907,8907,301.63034
8908,8908,211.20009
8909,8909,341.51843
8910,8910,310.82718
8911,8911,819.38995
8912,8912,856.444
8913,8913,3624.2078
8914,8914,3636.3218
8915,8915,6443.9375
8916,8916,7268.322
8917,8917,7234.8843
8918,8918,5669.574
8919,8919,5462.579
8920,8920,4829.2163
8921,8921,4956.076
8922,8922,5027.977
8923,8923,5096.3564
8924,8924,5453.0723
8925,8925,5849.155
8926,8926,6502.0493
8927,8927,6198.733
8928,8928,4896.0645
8929,8929,3596.083
8930,8930,3100.4727
8931,8931,2834.664
8932,8932,2432.3381
8933,8933,1151.435
8934,8934,1425.5632
8935,8935,428.47632
8936,8936,324.69998
8937,8937,371.76752
8938,8938,821.83234
8939,8939,2688.093
8940,8940,5465.864
8941,8941,6043.533
8942,8942,5808.535
8943,8943,5328.37
8944,8944,4825.768
8945,8945,5108.6455
8946,8946,5405.5205
8947,8947,5397.9995
8948,8948,5524.9087
8949,8949,5828.4785
8950,8950,6026.5156
8951,8951,5545.9395
8952,8952,5020.6636
8953,8953,3779.0864
8954,8954,3123.3296
8955,8955,2916.1477
8956,8956,2726.9294
8957,8957,1138.959
8958,8958,1693.7825
8959,8959,824.3414
8960,8960,652.17896
8961,8961,380.4912
8962,8962,393.5721
8963,8963,863.38434
8964,8964,1619.1797
8965,8965,2267.7544
8966,8966,3434.6243
8967,8967,3843.4458
8968,8968,4254.248
8969,8969,4438.7617
8970,8970,4644.1025
8971,8971,4552.636
8972,8972,4565.09
8973,8973,4361.6665
8974,8974,4303.211
8975,8975,4173.921
8976,8976,4158.3013
8977,8977,3448.0981
8978,8978,3016.4133
8979,8979,3074.0342
8980,8980,2974.7024
8981,8981,1619.451
8982,8982,1155.0708
8983,8983,724.57935
8984,8984,539.45966
8985,8985,448.77026
8986,8986,670.4735
8987,8987,904.0658
8988,8988,2113.6309
8989,8989,3156.3306
8990,8990,3690.3037
8991,8991,3467.096
8992,8992,4068.05
8993,8993,4287.024
8994,8994,4500.5967
8995,8995,4499.1704
8996,8996,4417.1963
8997,8997,4794.2944
8998,8998,4951.474
8999,8999,4764.303
9000,9000,3851.959
9001,9001,3516.6372
9002,9002,2812.6338
9003,9003,2275.9832
9004,9004,1731.9874
9005,9005,1187.611
9006,9006,1180.8813
9007,9007,841.3755
9008,9008,609.36273
9009,9009,304.68405
9010,9010,507.33798
9011,9011,904.0658
9012,9012,1788.5802
9013,9013,2757.2324
9014,9014,4203.892
9015,9015,3606.943
9016,9016,4231.0474
9017,9017,4225.24
9018,9018,4416.972
9019,9019,4383.7793
9020,9020,4599.991
9021,9021,4943.719
9022,9022,5210.3486
9023,9023,4279.8604
9024,9024,3811.334
9025,9025,3445.8552
9026,9026,2916.2048
9027,9027,2417.3196
9028,9028,1939.1835
9029,9029,1359.4683
9030,9030,1049.0266
9031,9031,307.6004
9032,9032,279.08557
9033,9033,349.9662
9034,9034,887.1861
9035,9035,2975.8215
9036,9036,5878.558
9037,9037,6404.3325
9038,9038,5933.606
9039,9039,5405.909
9040,9040,4563.995
9041,9041,4823.784
9042,9042,4966.481
9043,9043,5059.966
9044,9044,5398.072
9045,9045,6228.8574
9046,9046,6747.202
9047,9047,5812.401
9048,9048,4827.5635
9049,9049,3518.372
9050,9050,2997.6978
9051,9051,2840.3442
9052,9052,1748.3334
9053,9053,986.0991
9054,9054,910.96875
9055,9055,356.03876
9056,9056,222.5988
9057,9057,307.13806
9058,9058,928.7993
9059,9059,3026.172
9060,9060,5648.6123
9061,9061,6239.044
9062,9062,5942.757
9063,9063,5195.974
9064,9064,5160.3486
9065,9065,4613.2705
9066,9066,4700.749
9067,9067,4910.8057
9068,9068,4989.427
9069,9069,5048.5693
9070,9070,5384.8677
9071,9071,5886.5034
9072,9072,6289.259
9073,9073,6169.993
9074,9074,5070.9355
9075,9075,3662.004
9076,9076,3155.5452
9077,9077,2673.2686
9078,9078,1821.3025
9079,9079,859.5913
9080,9080,1159.4053
9081,9081,344.79968
9082,9082,281.0777
9083,9083,403.6738
9084,9084,859.76624
9085,9085,2928.9382
9086,9086,5625.58
9087,9087,6198.172
9088,9088,5981.8433
9089,9089,5213.6494
9090,9090,4745.6494
9091,9091,5068.271
9092,9092,5166.482
9093,9093,5107.968
9094,9094,5642.1025
9095,9095,5804.264
9096,9096,6373.991
9097,9097,5744.361
9098,9098,4959.3853
9099,9099,3708.798
9100,9100,3049.8186
9101,9101,2871.5132
9102,9102,2450.061
9103,9103,1032.1051
9104,9104,1297.8888
9105,9105,442.79636
9106,9106,301.6009
9107,9107,329.30008
9108,9108,819.1528
9109,9109,2766.8591
9110,9110,5685.092
9111,9111,6022.803
9112,9112,5663.5264
9113,9113,4958.011
9114,9114,4657.3984
9115,9115,5136.0293
9116,9116,5486.049
9117,9117,5532.7803
9118,9118,5724.1777
9119,9119,5760.71
9120,9120,6227.2856
9121,9121,5653.0776
9122,9122,4901.9653
9123,9123,3472.1487
9124,9124,3165.965
9125,9125,2828.0886
9126,9126,2741.1206
9127,9127,1035.5527
9128,9128,1765.5258
9129,9129,831.4296
9130,9130,653.36597
9131,9131,375.7539
9132,9132,433.68646
9133,9133,791.444
9134,9134,1478.3745
9135,9135,2293.5022
9136,9136,2414.2332
9137,9137,3243.2515
9138,9138,3637.4524
9139,9139,4418.682
9140,9140,4677.953
9141,9141,4815.2466
9142,9142,4640.797
9143,9143,4481.7812
9144,9144,4521.7056
9145,9145,4471.641
9146,9146,4388.634
9147,9147,4200.22
9148,9148,3376.663
9149,9149,3187.6643
9150,9150,3003.9692
9151,9151,3058.7114
9152,9152,1698.8633
9153,9153,1224.778
9154,9154,786.9044
9155,9155,580.32184
9156,9156,340.74445
9157,9157,309.72406
9158,9158,157.1245
9159,9159,2183.0376
9160,9160,3234.3845
9161,9161,3426.1245
9162,9162,3244.112
9163,9163,3825.0225
9164,9164,4721.7144
9165,9165,5062.6675
9166,9166,4324.583
9167,9167,4503.949
9168,9168,4903.187
9169,9169,5037.859
9170,9170,5201.454
9171,9171,4000.4993
9172,9172,3348.311
9173,9173,3275.6885
9174,9174,2507.1501
9175,9175,1933.7235
9176,9176,1172.2902
9177,9177,1176.0765
9178,9178,739.1644
9179,9179,449.68057
9180,9180,194.25186
9181,9181,32.90917
9182,9182,777.667
9183,9183,1544.6757
9184,9184,3955.4912
9185,9185,3486.5225
9186,9186,3593.343
9187,9187,3903.802
9188,9188,4260.648
9189,9189,4369.6255
9190,9190,4464.007
9191,9191,4392.2563
9192,9192,4464.585
9193,9193,4875.1313
9194,9194,4900.8843
9195,9195,4898.358
9196,9196,4865.231
9197,9197,5268.713
9198,9198,5251.475
9199,9199,5615.438
9200,9200,4231.497
9201,9201,4282.0884
9202,9202,4210.768
9203,9203,3950.9675
9204,9204,3944.5657
9205,9205,3100.9822
9206,9206,3041.102
9207,9207,2499.616
9208,9208,2554.975
9209,9209,2349.5652
9210,9210,1944.3475
9211,9211,1202.1572
9212,9212,692.3049
9213,9213,787.84985
9214,9214,335.4781
9215,9215,338.49756
9216,9216,357.08972
9217,9217,276.69968
9218,9218,270.2106
9219,9219,427.98965
9220,9220,408.11896
9221,9221,411.485
9222,9222,846.49536
9223,9223,862.92346
9224,9224,867.16113
9225,9225,2979.0713
9226,9226,2893.9368
9227,9227,2865.0737
9228,9228,5595.4478
9229,9229,5629.957
9230,9230,5647.9165
9231,9231,6266.3486
9232,9232,6257.5986
9233,9233,5942.544
9234,9234,5969.431
9235,9235,5941.419
9236,9236,5532.1953
9237,9237,5461.4116
9238,9238,5530.059
9239,9239,4442.7983
9240,9240,4459.951
9241,9241,4448.0376
9242,9242,4804.9766
9243,9243,4882.2593
9244,9244,4864.357
9245,9245,5193.8135
9246,9246,5780.402
9247,9247,6541.1255
9248,9248,6224.437
9249,9249,4540.0093
9250,9250,4519.272
9251,9251,3112.6047
9252,9252,3075.8877
9253,9253,2676.5967
9254,9254,2518.7283
9255,9255,1585.2415
9256,9256,1621.0939
9257,9257,736.19006
9258,9258,739.83777
9259,9259,822.1539
9260,9260,303.97974
9261,9261,-163.33047
9262,9262,259.032
9263,9263,255.1909
9264,9264,340.56186
9265,9265,372.83047
9266,9266,796.1695
9267,9267,920.5743
9268,9268,912.9518
9269,9269,2945.6033
9270,9270,2827.2708
9271,9271,5689.071
9272,9272,5600.493
9273,9273,6208.092
9274,9274,6185.614
9275,9275,6183.262
9276,9276,5933.046
9277,9277,5893.8765
9278,9278,5266.948
9279,9279,5303.412
9280,9280,5281.125
9281,9281,5300.682
9282,9282,4640.158
9283,9283,4650.8115
9284,9284,4650.164
9285,9285,4673.6875
9286,9286,4781.7715
9287,9287,4805.908
9288,9288,4785.274
9289,9289,4907.5547
9290,9290,4929.587
9291,9291,4857.2075
9292,9292,4836.4106
9293,9293,4879.0225
9294,9294,5194.1826
9295,9295,5178.634
9296,9296,5876.1606
9297,9297,6385.0127
9298,9298,6465.047
9299,9299,6117.0664
9300,9300,6126.4575
9301,9301,6131.2695
9302,9302,4706.59
9303,9303,4670.852
9304,9304,4690.0264
9305,9305,3310.7446
9306,9306,3398.5156
9307,9307,2885.774
9308,9308,2544.702
9309,9309,2529.962
9310,9310,1682.706
9311,9311,1677.8152
9312,9312,1688.4523
9313,9313,789.95026
9314,9314,821.4006
9315,9315,357.92236
9316,9316,292.47028
9317,9317,256.51724
9318,9318,277.63025
9319,9319,262.59567
9320,9320,336.44406
9321,9321,329.9868
9322,9322,246.5236
9323,9323,972.28467
9324,9324,971.8116
9325,9325,2809.3884
9326,9326,2810.6584
9327,9327,2788.1074
9328,9328,2601.5803
9329,9329,5669.4478
9330,9330,5624.018
9331,9331,5608.9165
9332,9332,5561.5723
9333,9333,6386.968
9334,9334,6359.6143
9335,9335,5817.222
9336,9336,5820.478
9337,9337,5270.4136
9338,9338,5264.415
9339,9339,4690.4707
9340,9340,4726.9146
9341,9341,4692.4546
9342,9342,4633.581
9343,9343,4659.391
9344,9344,4637.165
9345,9345,4970.383
9346,9346,5011.173
9347,9347,4955.428
9348,9348,5188.7305
9349,9349,5254.053
9350,9350,5268.093
9351,9351,5243.853
9352,9352,5643.1274
9353,9353,5669.3745
9354,9354,5665.1504
9355,9355,5979.7
9356,9356,6110.3867
9357,9357,5971.704
9358,9358,5716.148
9359,9359,5638.448
9360,9360,5712.655
9361,9361,4462.384
9362,9362,4450.174
9363,9363,4479.1157
9364,9364,4143.08
9365,9365,4411.6895
9366,9366,3368.7703
9367,9367,3288.6904
9368,9368,3343.6003
9369,9369,3400.5657
9370,9370,2625.4478
9371,9371,2666.2292
9372,9372,2661.8398
9373,9373,2657.8796
9374,9374,2663.3206
9375,9375,2104.1985
9376,9376,2050.3445
9377,9377,815.14014
9378,9378,1336.9885
9379,9379,404.87268
9380,9380,273.6447
9381,9381,364.87598
9382,9382,839.4686
9383,9383,842.3264
9384,9384,843.44727
9385,9385,2781.8374
9386,9386,2237.4487
9387,9387,2781.8374
9388,9388,5284.71
9389,9389,6017.0947
9390,9390,5686.389
9391,9391,5748.1387
9392,9392,5664.3447
9393,9393,5114.5854
9394,9394,5058.0327
9395,9395,5066.9023
9396,9396,4662.1577
9397,9397,4978.649
9398,9398,5246.6377
9399,9399,5221.0107
9400,9400,5534.2134
9401,9401,5910.8306
9402,9402,6134.0356
9403,9403,5527.126
9404,9404,4988.381
9405,9405,4012.0186
9406,9406,3113.3438
9407,9407,3013.5188
9408,9408,2809.878
9409,9409,1647.1779
9410,9410,1489.3784
9411,9411,799.08093
9412,9412,563.346
9413,9413,354.16797
9414,9414,338.6357
9415,9415,772.7546
9416,9416,1619.9584
9417,9417,2173.856
9418,9418,3298.2708
9419,9419,3992.4128
9420,9420,4191.6104
9421,9421,4619.848
9422,9422,4783.7744
9423,9423,4716.6313
9424,9424,4537.626
9425,9425,4651.4136
9426,9426,4499.2686
9427,9427,4239.9727
9428,9428,4198.804
9429,9429,3451.3792
9430,9430,3061.6016
9431,9431,3030.7805
9432,9432,2842.122
9433,9433,1860.6665
9434,9434,1408.283
9435,9435,715.6955
9436,9436,667.25977
9437,9437,345.3177
9438,9438,537.90845
9439,9439,1025.2356
9440,9440,1413.523
9441,9441,4392.2607
9442,9442,4424.7407
9443,9443,4200.512
9444,9444,3968.691
9445,9445,4291.554
9446,9446,4487.007
9447,9447,4316.7554
9448,9448,4501.6553
9449,9449,4743.469
9450,9450,4802.2896
9451,9451,4703.4336
9452,9452,3774.7776
9453,9453,3384.4512
9454,9454,2882.1982
9455,9455,2503.8667
9456,9456,1718.7839
9457,9457,1155.3251
9458,9458,1043.6003
9459,9459,777.15326
9460,9460,485.9898
9461,9461,385.3719
9462,9462,719.34357
9463,9463,1640.6034
9464,9464,3703.3545
9465,9465,4123.8936
9466,9466,4119.0493
9467,9467,3683.9995
9468,9468,4297.0493
9469,9469,4080.608
9470,9470,4433.639
9471,9471,4454.956
9472,9472,4521.1533
9473,9473,4706.3413
9474,9474,4715.1377
9475,9475,4656.4717
9476,9476,3890.3164
9477,9477,3204.1355
9478,9478,2763.1235
9479,9479,2308.4512
9480,9480,1705.4362
9481,9481,1524.8232
9482,9482,1702.4517
9483,9483,782.86053
9484,9484,629.54095
9485,9485,619.2852
9486,9486,726.3472
9487,9487,772.59094
9488,9488,342.56375
9489,9489,379.25574
9490,9490,282.37762
9491,9491,328.20578
9492,9492,352.4492
9493,9493,1024.8394
9494,9494,2849.6748
9495,9495,5631.7915
9496,9496,6226.7847
9497,9497,5787.467
9498,9498,5299.252
9499,9499,4515.3447
9500,9500,4894.1147
9501,9501,4923.6387
9502,9502,4909.248
9503,9503,4929.8076
9504,9504,4825.4614
9505,9505,5010.884
9506,9506,5016.2153
9507,9507,5656.3843
9508,9508,6330.0723
9509,9509,6406.8145
9510,9510,6132.302
9511,9511,4547.628
9512,9512,3280.8206
9513,9513,2818.5535
9514,9514,2764.677
9515,9515,1791.1682
9516,9516,1025.7587
9517,9517,828.6269
9518,9518,311.12076
9519,9519,239.33426
9520,9520,339.4187
9521,9521,790.0348
9522,9522,2956.0068
9523,9523,5839.033
9524,9524,6419.206
9525,9525,5970.5444
9526,9526,5240.5366
9527,9527,4733.9497
9528,9528,4845.346
9529,9529,5002.9385
9530,9530,4969.3022
9531,9531,5290.0024
9532,9532,5844.6465
9533,9533,6469.6426
9534,9534,6142.045
9535,9535,4948.5605
9536,9536,3537.317
9537,9537,2807.9146
9538,9538,2666.5322
9539,9539,1769.5642
9540,9540,767.42206
9541,9541,936.5968
9542,9542,397.4199
9543,9543,273.50543
9544,9544,365.89456
9545,9545,839.22046
9546,9546,2925.152
9547,9547,5811.6074
9548,9548,6185.456
9549,9549,6190.775
9550,9550,5972.493
9551,9551,5337.5664
9552,9552,4688.8105
9553,9553,4803.6304
9554,9554,4972.402
9555,9555,5011.1387
9556,9556,5330.2266
9557,9557,5923.351
9558,9558,6380.9634
9559,9559,6143.0513
9560,9560,4828.5815
9561,9561,3584.7021
9562,9562,2933.8245
9563,9563,2871.2722
9564,9564,2121.855
9565,9565,805.529
9566,9566,1732.2122
9567,9567,443.8223
9568,9568,298.707
9569,9569,368.70657
9570,9570,814.7463
9571,9571,2674.722
9572,9572,5483.446
9573,9573,6291.719
9574,9574,5847.0054
9575,9575,5307.8604
9576,9576,4805.1426
9577,9577,5114.634
9578,9578,5404.4517
9579,9579,5214.3047
9580,9580,5668.75
9581,9581,5950.576
9582,9582,6275.108
9583,9583,5700.396
9584,9584,5101.0
9585,9585,3937.8875
9586,9586,2926.5093
9587,9587,2937.966
9588,9588,2945.4607
9589,9589,1760.201
9590,9590,2016.0236
9591,9591,1027.0833
9592,9592,795.645
9593,9593,644.4658
9594,9594,479.1564
9595,9595,946.23895
9596,9596,1582.0493
9597,9597,2236.8828
9598,9598,3654.5457
9599,9599,4180.835
9600,9600,4539.8496
9601,9601,4956.161
9602,9602,4896.4795
9603,9603,4776.0786
9604,9604,4748.885
9605,9605,4760.6343
9606,9606,4677.645
9607,9607,4726.6543
9608,9608,4253.344
9609,9609,3544.1194
9610,9610,3544.1194
9611,9611,2961.6516
9612,9612,3031.521
9613,9613,2973.5298
9614,9614,1902.9592
9615,9615,1091.168
9616,9616,530.06934
9617,9617,378.06308
9618,9618,285.39066
9619,9619,214.27147
9620,9620,898.2515
9621,9621,3331.0554
9622,9622,4014.9897
9623,9623,4063.3694
9624,9624,4134.486
9625,9625,4356.765
9626,9626,4478.415
9627,9627,4629.946
9628,9628,4635.0923
